Q01. 帮我查最近30天已经结束的面谈，按开始时间倒序，先给我5条。
Q02. 帮我查2026年3月还没开始的面谈，按开始时间升序排一下。
Q03. 查一下2026年3月10日之后结束的面谈，按结束时间倒序给我看。
Q04. 帮我找2026年2月1日到2026年2月29日之间提到“预算评审”的面谈。
Q05. 帮我查最近60天聊过“渠道拓展”的面谈，按开始时间倒序。
Q06. 查一下2026年1月到3月已经结束、并且提到“绩效反馈”的面谈。
Q07. 帮我找2026年3月聊过“香港出海”的面谈，按结束时间倒序，先给我3条。
Q08. 帮我查还没开始、主题里提到“项目复盘”的面谈，按开始时间升序。
Q09. 查一下最近90天提过“新品发布”的面谈，按结束时间倒序。
Q10. 帮我找2026年2月聊过“客户拜访”的已结束面谈，先给我10条。
Q11. 我想找3月开过的香港出海相关会议。
Q12. 帮我翻一下最近两个月聊过预算评审的会。
Q13. 我想看下1月到3月之间提过渠道拓展的会议记录。
Q14. 上周有没有开过讲新品发布节奏的会？
Q15. 帮我找下最近提到客户拜访安排的那些会。
Q16. 我记得2月聊过一次年度规划，你帮我找出来。
Q17. 想看下最近关于项目复盘的会，按时间近的先给我几条。
Q18. 我想回看一下3月提过合规审查的会议。
Q19. 去年年底到今年年初，我开过哪些和代理商拓展有关的会？
Q20. 帮我找找最近提到上线延期的会，先给我5条看看。
Q21. 明天下午三点帮我安排张三和李经理做周期绩效复盘。
Q22. 给王五发起一个周度1-on-1，面谈官是赵经理，时间是2026年6月1日上午10点。
Q23. 帮我准备一个绩效辅导面谈参数，但先不要发起。
Q24. 我要给张三创建项目复盘会议，但张三有多个候选时先让我确认。
Q25. 帮我安排一个专项复盘面谈，专项先放到参考信息里，不要绑定专项ID。
Q26. 帮我查最近7天已经发起的面谈，面谈/会议、数字人面试和数字人陪练都算，先给我几条。
Q27. 我有数字人面试模板 avatar-template-001，候选人A明天下午三点开始可以进入、最晚晚上六点结束，先预览请求。
Q28. 帮我给销售新人安排一场客户异议数字人陪练，先找找有没有合适模板，人员和时间我等会儿再给。
Q29. 帮我找一下上个月已经做过的数字人陪练记录，然后展开第一条摘要。
Q30. 用陪练模板 practice-template-001，张三明天下午三点开始可以进入、最晚晚上六点结束，先预览请求。
